132,561.5999755859375,771.2000122070312,19.0,saffron,corrected
132,1142.300048828125,762.1500244140625,263.0,saffron,corrected
134,1132.0,750.0,301.0,background,corrected
134,729.5999755859375,779.5499877929688,80.0,saffron,corrected
134,58.125,409.8699951171875,216.0,saffron,corrected
134,545.75,750.1500244140625,218.0,saffron,corrected
134,733.25,704.3499755859375,20.0,saffron,corrected
134,696.3499755859375,710.0499877929688,353.0,saffron,corrected
134,615.75,781.2000122070312,16.0,saffron,corrected
134,657.2000122070312,661.7999877929688,198.0,saffron,corrected
134,1273.5999755859375,831.5,137.0,saffron,corrected
134,313.239990234375,607.4500122070312,125.0,saffron,corrected
134,416.3800048828125,573.3499755859375,221.0,saffron,corrected
134,529.75,521.7999877929688,119.0,saffron,corrected
134,347.1000061035156,499.04998779296875,94.0,saffron,corrected
134,299.05999755859375,450.9599914550781,133.0,saffron,corrected
134,347.8800048828125,431.7300109863281,180.0,saffron,corrected
134,407.7200012207031,431.7300109863281,0.0,saffron,corrected
134,544.75,447.4599914550781,278.0,saffron,corrected
134,397.489990234375,350.4200134277344,82.0,saffron,corrected
134,400.6300048828125,329.42999267578125,151.0,saffron,corrected
134,403.7900085449219,296.2099914550781,221.0,saffron,corrected
134,190.41000366210938,19.04800033569336,28.0,saffron,corrected
134,294.3399963378906,205.27999877929688,358.0,saffron,corrected
134,715.5999755859375,50.525001525878906,313.0,saffron,corrected
134,801.4000244140625,27.791000366210938,198.0,saffron,corrected
134,1024.5,637.7999877929688,341.0,saffron,corrected
134,743.1500244140625,678.8499755859375,188.0,saffron,corrected
134,728.2999877929688,854.2999877929688,3.0,saffron,corrected
134,779.9000244140625,895.3499755859375,358.0,saffron,corrected
134,841.2999877929688,890.7999877929688,64.0,saffron,corrected
134,847.9000244140625,847.5,18.0,saffron,corrected
134,1014.0999755859375,795.0499877929688,7.0,saffron,corrected
134,1234.699951171875,652.5999755859375,356.0,saffron,corrected
134,492.260009765625,736.25,334.0,saffron,corrected
134,1227.0,722.1500244140625,267.0,saffron,corrected
134,470.4200134277344,770.5999755859375,73.0,saffron,corrected
134,213.6199951171875,683.9000244140625,226.0,saffron,corrected
134,1184.199951171875,203.66000366210938,198.0,saffron,corrected
134,1074.5,359.7699890136719,186.0,saffron,corrected
134,1008.0999755859375,358.6300048828125,144.0,saffron,corrected
134,889.0499877929688,276.5899963378906,20.0,saffron,corrected
134,848.4500122070312,325.5899963378906,319.0,saffron,corrected
134,737.0999755859375,424.7300109863281,6.0,saffron,corrected
134,855.5999755859375,552.3499755859375,32.0,saffron,corrected
134,936.75,656.0499877929688,121.0,saffron,corrected
134,996.0,690.25,161.0,saffron,corrected
134,1127.0999755859375,643.5,339.0,saffron,corrected
134,288.2099914550781,563.5499877929688,193.0,saffron,corrected
134,404.5799865722656,744.0999755859375,29.0,saffron,corrected
134,1115.5,710.5499877929688,265.0,saffron,corrected
134,959.2000122070312,424.7900085449219,110.0,saffron,corrected
134,952.5999755859375,387.510009765625,113.0,saffron,corrected
134,513.8499755859375,151.3699951171875,191.0,saffron,corrected
134,515.7999877929688,282.6000061035156,232.0,saffron,corrected
134,355.9200134277344,552.5,30.0,saffron,corrected
134,344.29998779296875,553.1500244140625,190.0,saffron,corrected
134,295.70001220703125,776.2999877929688,16.0,saffron,corrected
134,398.8800048828125,669.2000122070312,156.0,saffron,corrected
134,420.7099914550781,653.6500244140625,228.0,saffron,corrected
134,1186.300048828125,634.4000244140625,9.0,saffron,corrected
134,253.52999877929688,942.2999877929688,30.0,saffron,corrected
134,432.760009765625,910.4000244140625,271.0,saffron,corrected
134,389.0799865722656,907.9500122070312,180.0,saffron,corrected
134,201.55999755859375,901.4500122070312,233.0,saffron,corrected
134,117.97000122070312,703.5499877929688,148.0,saffron,corrected
134,350.67999267578125,628.2999877929688,4.0,saffron,corrected
134,416.20001220703125,720.7000122070312,127.0,saffron,corrected
134,1229.199951171875,796.2000122070312,179.0,saffron,corrected
136,806.7999877929688,224.2100067138672,303.0,saffron,corrected
136,884.0499877929688,178.5500030517578,173.0,saffron,corrected
136,1265.5,432.510009765625,156.0,saffron,corrected
136,1067.0,618.9500122070312,187.0,saffron,corrected
136,897.75,557.0999755859375,142.0,saffron,corrected
136,678.7000122070312,492.44000244140625,190.0,saffron,corrected
136,916.3499755859375,442.9800109863281,210.0,saffron,corrected
136,1048.300048828125,379.25,248.0,saffron,corrected
136,1087.5,306.95001220703125,41.0,saffron,corrected
136,1077.699951171875,261.29998779296875,225.0,saffron,corrected
136,1110.0,158.57000732421875,11.0,saffron,corrected
136,1058.199951171875,130.0399932861328,175.0,saffron,corrected
136,758.0,893.0,320.0,background,corrected
136,923.2000122070312,239.42999267578125,123.0,saffron,corrected
136,916.3499755859375,197.57000732421875,352.0,saffron,corrected
136,923.9500122070312,4.993500232696533,356.0,saffron,corrected
136,336.92999267578125,281.0799865722656,38.0,saffron,corrected
136,516.0999755859375,851.2999877929688,279.0,saffron,corrected
136,578.8499755859375,823.7000122070312,90.0,saffron,corrected
136,367.6300048828125,281.8299865722656,302.0,saffron,corrected
136,132.58999633789062,12.842000007629395,147.0,saffron,corrected
136,152.86000061035156,54.80500030517578,266.0,saffron,corrected
136,1029.300048828125,18.465999603271484,133.0,saffron,corrected
136,956.7000122070312,54.369998931884766,90.0,saffron,corrected
136,702.2000122070312,18.753000259399414,288.0,saffron,corrected
136,649.3499755859375,14.947999954223633,349.0,saffron,corrected
136,905.0999755859375,66.56999969482422,79.0,saffron,corrected
136,312.9800109863281,220.39999389648438,71.0,saffron,corrected
136,779.4500122070312,496.239990234375,307.0,saffron,corrected
136,408.80999755859375,464.8500061035156,353.0,saffron,corrected
136,413.69000244140625,250.83999633789062,144.0,saffron,corrected
136,349.1499938964844,110.05999755859375,180.0,saffron,corrected
136,553.5499877929688,133.83999633789062,184.0,saffron,corrected
136,502.70001220703125,192.80999755859375,174.0,saffron,corrected
136,627.8499755859375,135.75,167.0,saffron,corrected
136,428.3699951171875,43.483001708984375,74.0,saffron,corrected
136,608.2999877929688,216.58999633789062,272.0,saffron,corrected
136,656.2000122070312,155.72000122070312,327.0,saffron,corrected
139,580.6500244140625,931.4000244140625,176.0,saffron,corrected
139,437.55999755859375,552.25,3.0,saffron,corrected
139,568.7000122070312,789.3499755859375,11.0,saffron,corrected
139,656.4000244140625,698.25,215.0,saffron,corrected
139,638.8499755859375,613.8499755859375,2.0,saffron,corrected
139,569.4000244140625,502.6499938964844,336.0,saffron,corrected
139,494.3800048828125,828.25,21.0,saffron,corrected
139,1115.0999755859375,57.29499816894531,339.0,saffron,corrected
139,126.1500015258789,867.0999755859375,323.0,saffron,corrected
139,134.55999755859375,824.2000122070312,178.0,saffron,corrected
139,208.2100067138672,491.94000244140625,320.0,saffron,corrected
139,199.08999633789062,439.69000244140625,104.0,saffron,corrected
139,262.9200134277344,71.26000213623047,93.0,saffron,corrected
139,545.5499877929688,880.5,46.0,saffron,corrected
139,388.4599914550781,856.3499755859375,210.0,saffron,corrected
139,672.5,938.0999755859375,166.0,saffron,corrected
139,632.5499877929688,124.8499984741211,1.0,saffron,corrected
139,615.7000122070312,386.1099853515625,266.0,saffron,corrected
139,806.0999755859375,377.25,90.0,saffron,corrected
139,760.9500122070312,594.5999755859375,177.0,saffron,corrected
139,802.6500244140625,657.6500244140625,148.0,saffron,corrected
139,867.8499755859375,540.9000244140625,238.0,saffron,corrected
139,905.5999755859375,398.7099914550781,199.0,saffron,corrected
139,848.4000244140625,612.0499877929688,198.0,saffron,corrected
139,957.0499877929688,695.2000122070312,1.0,saffron,corrected
139,792.9500122070312,119.66000366210938,180.0,saffron,corrected
139,911.2999877929688,958.1500244140625,286.0,saffron,corrected
139,1014.2999877929688,771.7000122070312,123.0,saffron,corrected
139,1164.5999755859375,807.9000244140625,174.0,saffron,corrected
139,1058.800048828125,500.6499938964844,129.0,saffron,corrected
139,1012.0,351.75,171.0,saffron,corrected
139,1084.0,377.25,124.0,saffron,corrected
139,1020.5,71.3550033569336,80.0,saffron,corrected
139,1072.5,12.668000221252441,11.0,saffron,corrected
139,1004.5,794.5,276.0,saffron,corrected
139,527.75,888.7999877929688,54.0,saffron,corrected
139,504.75,876.0,212.0,saffron,corrected
139,88.01499938964844,409.80999755859375,90.0,saffron,corrected
139,643.75,383.42999267578125,175.0,saffron,corrected
139,546.2999877929688,536.1500244140625,90.0,saffron,corrected
139,274.1400146484375,304.3800048828125,356.0,saffron,corrected
139,229.25,150.30999755859375,300.0,saffron,corrected
139,300.0899963378906,91.36000061035156,350.0,saffron,corrected
139,353.3900146484375,157.0,183.0,saffron,corrected
139,380.75,87.33999633789062,238.0,saffron,corrected
139,1035.5999755859375,426.0199890136719,180.0,saffron,corrected
139,385.6600036621094,16.33099937438965,209.0,saffron,corrected
139,408.1099853515625,286.9599914550781,152.0,saffron,corrected
139,491.57000732421875,299.0199890136719,50.0,saffron,corrected
139,486.6600036621094,189.16000366210938,162.0,saffron,corrected
139,561.7000122070312,128.8699951171875,214.0,saffron,corrected
139,556.0999755859375,191.83999633789062,294.0,saffron,corrected
139,565.9000244140625,233.3699951171875,231.0,saffron,corrected
139,382.8599853515625,169.05999755859375,35.0,saffron,corrected
139,431.95001220703125,195.86000061035156,157.0,saffron,corrected
139,426.0,170.0,140.0,background,corrected
142,546.0,671.0,126.0,background,corrected
142,1161.0999755859375,645.0499877929688,257.0,saffron,corrected
142,962.0,496.67999267578125,161.0,saffron,corrected
142,546.6500244140625,952.7999877929688,143.0,saffron,corrected
142,561.8499755859375,883.0499877929688,145.0,saffron,corrected
142,1014.2999877929688,506.54998779296875,93.0,saffron,corrected
142,294.17999267578125,387.57000732421875,99.0,saffron,corrected
142,229.30999755859375,5.036499977111816,234.0,saffron,corrected
142,1003.4000244140625,462.95001220703125,30.0,saffron,corrected
142,1019.7999877929688,458.8999938964844,18.0,saffron,corrected
142,1054.0,492.6300048828125,11.0,saffron,corrected
142,1071.199951171875,417.0799865722656,179.0,saffron,corrected
142,1033.300048828125,426.5299987792969,270.0,saffron,corrected
142,942.0499877929688,408.989990234375,85.0,saffron,corrected
142,848.5499877929688,924.2999877929688,28.0,saffron,corrected
142,887.0999755859375,858.2000122070312,283.0,saffron,corrected
142,1133.300048828125,920.25,76.0,saffron,corrected
142,1066.9000244140625,767.7999877929688,358.0,saffron,corrected
142,1154.0,720.5999755859375,346.0,saffron,corrected
142,1110.5,618.0999755859375,1.0,saffron,corrected
142,610.9500122070312,798.5,328.0,saffron,corrected
142,678.1500244140625,687.1500244140625,151.0,saffron,corrected
142,696.2000122070312,664.3499755859375,202.0,saffron,corrected
142,802.1500244140625,19.132999420166016,215.0,saffron,corrected
142,902.7999877929688,79.83499908447266,17.0,saffron,corrected
142,787.9000244140625,248.4600067138672,177.0,saffron,corrected
142,397.1499938964844,858.9000244140625,10.0,saffron,corrected
142,889.2000122070312,317.260009765625,192.0,saffron,corrected
142,897.7999877929688,399.54998779296875,187.0,saffron,corrected
142,866.4000244140625,487.239990234375,263.0,saffron,corrected
142,773.5999755859375,539.8499755859375,19.0,saffron,corrected
142,958.4500122070312,572.2000122070312,160.0,saffron,corrected
142,547.4000244140625,813.25,245.0,saffron,corrected
142,994.8499755859375,376.6199951171875,223.0,saffron,corrected
142,981.25,252.50999450683594,279.0,saffron,corrected
142,270.75,958.1500244140625,321.0,saffron,corrected
142,464.3299865722656,872.2999877929688,192.0,saffron,corrected
142,501.1499938964844,723.4000244140625,270.0,saffron,corrected
142,239.69000244140625,667.0499877929688,163.0,saffron,corrected
142,342.9800109863281,680.4500122070312,169.0,saffron,corrected
142,399.32000732421875,613.3499755859375,168.0,saffron,corrected
142,413.760009765625,488.6000061035156,299.0,saffron,corrected
142,459.2699890136719,316.8699951171875,2.0,saffron,corrected
142,382.7099914550781,194.77999877929688,236.0,saffron,corrected
142,241.1300048828125,732.75,164.0,saffron,corrected
142,285.20001220703125,354.44000244140625,183.0,saffron,corrected
142,337.20001220703125,469.80999755859375,184.0,saffron,corrected
142,51.89500045776367,468.4800109863281,160.0,saffron,corrected
142,110.4000015258789,473.8399963378906,151.0,saffron,corrected
142,180.47000122070312,370.5400085449219,169.0,saffron,corrected
142,155.19000244140625,48.54800033569336,203.0,saffron,corrected
142,351.6499938964844,29.766000747680664,345.0,saffron,corrected
142,336.4800109863281,385.29998779296875,310.0,saffron,corrected
142,586.4000244140625,739.5,202.0,saffron,corrected
142,236.80999755859375,791.7999877929688,160.0,saffron,corrected
142,340.1000061035156,790.4500122070312,158.0,saffron,corrected
142,488.1700134277344,748.8499755859375,268.0,saffron,corrected
142,519.9500122070312,652.25,336.0,saffron,corrected
142,626.0999755859375,663.0,190.0,saffron,corrected
142,557.5,464.45001220703125,11.0,saffron,corrected
142,638.4000244140625,590.5499877929688,311.0,saffron,corrected
142,722.2000122070312,510.04998779296875,218.0,saffron,corrected
142,283.0299987792969,794.5,240.0,saffron,corrected
142,733.0,453.7099914550781,129.0,saffron,corrected
142,743.8499755859375,259.17999267578125,358.0,saffron,corrected
142,673.0499877929688,78.06500244140625,140.0,saffron,corrected
142,602.2999877929688,60.625,38.0,saffron,corrected
142,639.8499755859375,386.6300048828125,28.0,saffron,corrected
142,564.0,359.80999755859375,5.0,saffron,corrected
142,269.30999755859375,504.70001220703125,49.0,saffron,corrected
142,733.0,337.0,347.0,saffron,corrected
142,516.3499755859375,798.5,3.0,saffron,corrected
143,592.25,435.6000061035156,3.0,saffron,corrected
143,169.08999633789062,347.3800048828125,270.0,saffron,corrected
143,1027.0,249.4499969482422,2.0,saffron,corrected
143,1035.5,344.57000732421875,336.0,saffron,corrected
143,1033.699951171875,552.25,266.0,saffron,corrected
